id,name,publishers,bestsellers_list,columns,syndicates
Q34943,Ptolemy,"Harvard University Press (as of 1940-01-01T00:00:00Z), Sumptibus et typis Caroli Tauchnitii (as of 1843-01-01T00:00:00Z), Bartolomeo Ragusi (as of 1592-01-01T00:00:00Z)",,,Harvard University Press
Q34969,Benjamin Franklin,"Benjamin Franklin, University of Pennsylvania Press (as of 1931-01-01T00:00:00Z), Harvard University Press (as of 1941-01-01T00:00:00Z), Viking Press (as of 1945-01-01T00:00:00Z)",,,"Viking Press, Harvard University Press"
Q34970,D. H. Lawrence,"Duckworth Books (as of 1913-01-01T00:00:00Z), Thomas Seltzer (as of 1920-01-01T00:00:00Z), Modern Library (as of 1915-01-01T00:00:00Z), Martin Secker (as of 1920-01-01T00:00:00Z), Heinemann (as of 1911-01-01T00:00:00Z), Adelphi Edizioni (as of 2009-01-01T00:00:00Z), Penguin Books (as of 1950-01-01T00:00:00Z), William Heinemann (as of 1950-01-01T00:00:00Z), Distant Reading for European Literary History (as of 2021-01-01T00:00:00Z), Argo Publishing (as of 2018-01-01T00:00:00Z), Slovart (as of 2019-01-01T00:00:00Z), Leda (as of 2020-01-01T00:00:00Z), Dobrovský (as of 2023-01-01T00:00:00Z), Nelson Doubleday (as of 1928-01-01T00:00:00Z), Project Gutenberg (as of 2024-03-11T00:00:00Z)","Lady Chatterley's Lover (1 awards), Women in Love (1 awards)",,"Adelphi Edizioni, Penguin Books, Argo Publishing"
Q34981,Isaac Asimov,"Doubleday (as of 1984-01-01T00:00:00Z), Gnome Press (as of 1950-12-02T00:00:00Z), Roc Books (as of 1990-01-01T00:00:00Z), Ace Books (as of 1986-11-01T00:00:00Z), Street & Smith (as of 1944-02-01T00:00:00Z), Ballantine Books (as of 1984-01-01T00:00:00Z), Avon (as of 1958-01-01T00:00:00Z), Basic Books, Bantam Spectra","The Gods Themselves (3 awards), The Bicentennial Man (3 awards), Foundation's Edge (2 awards), Fantastic Voyage (2 awards), Gold (1 awards), I, Robot (1 awards), The Caves of Steel (1 awards), Robot Dreams (1 awards), Foundation Trilogy (1 awards), Building Blocks of the Universe (1 awards), The Mule (1 awards)",,"Avon, Gollancz, Doubleday"
Q35064,Agatha Christie,"Collins Crime Club (as of 1953-01-01T00:00:00Z), Dodd, Mead & Co. (as of 1941-01-01T00:00:00Z), The Bodley Head (as of 1925-06-01T00:00:00Z), William Collins, Sons (as of 1926-01-01T00:00:00Z), Hodder & Stoughton (as of 1931-01-01T00:00:00Z), HarperCollins (as of 1991-01-01T00:00:00Z), John Lane (as of 1920-01-01T00:00:00Z)",The Murder of Roger Ackroyd (1 awards),,"Gollancz, Gruppo Mondadori, HarperCollins, Lagardère Group, WSOY, Slovenský spisovateľ, Turtleback Books"
Q35155,Thomas Pynchon,"Little, Brown and Company (as of 1984-01-01T00:00:00Z), Penguin Books (as of 1973-02-28T00:00:00Z), Bantam Books (as of 1973-02-28T00:00:00Z), Henry Holt and Company (as of 1997-01-01T00:00:00Z), Penguin Group (as of 2009-01-01T00:00:00Z), Argo Publishing (as of 2017-01-01T00:00:00Z), Viking Press (as of 1973-02-28T00:00:00Z), Éditions du Seuil",Gravity's Rainbow (2 awards),,"Little, Brown and Company, Viking Press, Penguin Books, Henry Holt and Company, Penguin Group, Argo Publishing"
Q35171,Grover Cleveland,"http://www.wikidata.org/.well-known/genid/91597e3c2f6deea5f380d1e890a6a0f9 (as of 1906-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/40c8bd706638e9f14506ac6225d6d3cf (as of 1907-01-01T00:00:00Z)",,,
Q35236,Herbert Hoover,,,,
Q35448,Pyotr Krasnov,,,,
Q35610,Arthur Conan Doyle,"Macmillan Publishers (as of 2016-01-01T00:00:00Z), Distant Reading for European Literary History (as of 2021-01-01T00:00:00Z), Albatros, nakladatelství pro děti a mládež (as of 1987-01-01T00:00:00Z), Mladá fronta, vydavatelství Československého svazu mládeže (as of 1975-01-01T00:00:00Z), Mladá fronta (as of 1972-01-01T00:00:00Z), Naše vojsko (as of 1973-01-01T00:00:00Z), Smena (as of 1973-01-01T00:00:00Z), Hugo Gebers förlag (as of 1924-01-01T00:00:00Z), George Newnes Ltd (as of 1902-01-01T00:00:00Z), Nordiska förlaget (as of 1918-01-01T00:00:00Z), Argo Publishing (as of 1993-01-01T00:00:00Z), Josef Richard Vilímek (as of 1906-01-01T00:00:00Z), Dobrovský (as of 2015-01-01T00:00:00Z), XYZ (as of 2016-01-01T00:00:00Z), CPress (as of 2020-01-01T00:00:00Z), Leda (as of 2020-01-01T00:00:00Z), Åhlén & Åkerlund (as of 1919-01-01T00:00:00Z)",The Hound of the Baskervilles (1 awards),,"Argo Publishing, Wahlström & Widstrand, Hutchinson, John Murray, Chatto & Windus, Caballito de Acero"
Q35648,William Howard Taft,League to Enforce Peace (as of 1919-01-01T00:00:00Z),,,
Q35678,Benjamin Harrison,,,,
Q35717,David Turashvili,Větrné mlýny (as of 2019-01-01T00:00:00Z),,,
Q35733,Velimir Khlebnikov,,,,
Q35811,Zoroaster,,,,
Q35900,Omar Khayyám,"Amir Kabir Publishers (as of 1963-01-01T00:00:00Z), Symposion (as of 1947-01-01T00:00:00Z), Dalen Newydd (as of 2015-01-01T00:00:00Z), George G. Harrap and Co. (as of 1909-01-01T00:00:00Z), Archibald Constable & Co. (as of 1920-01-01T00:00:00Z), L. K. Žižka (as of 1922-01-01T00:00:00Z), Kamala Book Depot (as of 1929-01-01T00:00:00Z)",,,Dalen Newydd
Q36020,Su Shi,,,,
Q36184,Bram Stoker,"Sir Arthur Pearson, 1st Baronet (as of 1898-01-01T00:00:00Z), Routledge (as of 1914-01-01T00:00:00Z), Heinemann (as of 1909-01-01T00:00:00Z), Sidgwick & Jackson (as of 1910-01-01T00:00:00Z), Macmillan Inc. (as of 1906-01-01T00:00:00Z), Hutchinson (as of 1892-01-01T00:00:00Z), Doubleday (as of 1902-01-01T00:00:00Z), The Shamrock (as of 1875-01-01T00:00:00Z), Constable & Robinson (as of 1895-01-01T00:00:00Z), Harper (as of 1890-01-01T00:00:00Z), Modern Library (as of 1900-01-01T00:00:00Z), Q58072310 (as of 1900-01-01T00:00:00Z), Sonzogno (as of 1922-01-01T00:00:00Z), Penguin Books (as of 2003-01-01T00:00:00Z), Argo Publishing (as of 2018-01-01T00:00:00Z), Fortuna Libri Publishing (as of 2018-01-01T00:00:00Z)",,,"Hutchinson, Sonzogno, Doubleday, Penguin Books, Routledge, Argo Publishing"
Q36185,Bill Tarmey,,,,
Q36233,Václav Havel,"Office of the President of the Czech Republic (as of 1992-07-17T00:00:00Z), Rowohlt Verlag (as of 1986-01-01T00:00:00Z), Vintage Books (as of 1986-01-01T00:00:00Z), Rozmluvy (as of 1986-01-01T00:00:00Z), Václav Havel Library (as of 2015-01-01T00:00:00Z), Větrné mlýny (as of 2015-01-01T00:00:00Z), Institute of Czech Literature, Czech Academy of Sciences (as of 2017-01-01T00:00:00Z), Host (as of 2017-01-01T00:00:00Z), Nadační fond Česká knižnice (as of 2017-01-01T00:00:00Z), Paseka (as of 2019-01-01T00:00:00Z), Euromedia Group (as of 2021-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/352a9d70663a8eb8e2aadd6c742c12b0 (as of 1989-01-01T00:00:00Z), Meander (as of 2023-01-01T00:00:00Z)",,,Rowohlt Verlag
Q36268,Brigitte Bardot,,,,
Q36322,Jane Austen,"John Murray (as of 1815-12-23T00:00:00Z), Thomas Egerton (as of 1811-01-01T00:00:00Z), Hachette (as of 1882-01-01T00:00:00Z), Albert Bonniers Förlag (as of 1920-01-01T00:00:00Z), Arthus-Bertrand (as of 1815-01-01T00:00:00Z), Wordsworth Editions (as of 1992-01-01T00:00:00Z), Alianza Editorial (as of 2006-06-01T00:00:00Z), AzothBooks (as of 2013-01-01T00:00:00Z), Qanun (as of 1815-01-01T00:00:00Z), Librairie Delamain (as of 1947-01-01T00:00:00Z), Dobrovský (as of 2015-01-01T00:00:00Z), Leda (as of 2017-01-01T00:00:00Z), Slovart (as of 2018-01-01T00:00:00Z), CooBoo (as of 2021-01-01T00:00:00Z), INFOA (as of 2020-01-01T00:00:00Z)",,,John Murray
Q36330,Giordano Bruno,Státní nakladatelství politické literatury (as of 1956-01-01T00:00:00Z),,,
Q36546,Maria Semyonova,AST (as of 1995-01-01T00:00:00Z),,,
Q36591,Vladimir Nabokov,"McGraw Hill Book Company (as of 1969-01-01T00:00:00Z), Olympia Press (as of 1955-01-01T00:00:00Z), Fawcett Publications (as of 1955-01-01T00:00:00Z), G. P. Putnam's Sons (as of 1955-01-01T00:00:00Z), Weidenfeld & Nicolson (as of 1955-01-01T00:00:00Z), Doubleday (as of 1957-01-01T00:00:00Z), Heinemann (as of 1957-01-01T00:00:00Z), Sovremennye zapiski (as of 1938-01-01T00:00:00Z), Victor Gollancz, Henry Holt and Company (as of 1947-01-01T00:00:00Z), New Directions Publishing (as of 1941-01-01T00:00:00Z), S&P Global (as of 1928-01-01T00:00:00Z), Q130603243 (as of 1928-01-01T00:00:00Z), Q118733261 (as of 1934-01-01T00:00:00Z), Alfred A. Knopf (as of 2009-11-17T00:00:00Z), Penguin Classics (as of 2009-11-17T00:00:00Z), Izdatelʹstvo imeni Chekhova, Viking Press (as of 1968-01-01T00:00:00Z)","Lolita (2 awards), Pale Fire (1 awards)",,"Fawcett Publications, Olympia Press, Viking Press, Doubleday, Alfred A. Knopf, Henry Holt and Company, McGraw Hill Book Company, Penguin Books, McGraw-Hill Education, Adelphi Edizioni"
Q36620,Tycho Brahe,,,,
Q36661,Henrik Ibsen,"Gyldendal (as of 1879-12-04T00:00:00Z), Emanuel Haldeman-Julius (as of 1923-01-01T00:00:00Z), Iskusstvo (as of 1957-01-01T00:00:00Z), Gomer Press (as of 2015-01-01T00:00:00Z), William Heinemann (as of 1907-01-01T00:00:00Z), Perrin (as of 1899-01-01T00:00:00Z), Publishing house Jan Otto (as of 1898-01-01T00:00:00Z), Perlado, Páez y Cía. (as of 1914-01-01T00:00:00Z), Ediciones Encuentro, Suhrkamp Verlag (as of 2020-01-01T00:00:00Z), Q133846136 (as of 1950-01-01T00:00:00Z)",Hedda Gabler (1 awards),,"Suhrkamp Verlag, Perrin"
Q36740,Aung San Suu Kyi,,,,
Q36742,Ignacy Potocki,,,,
Q36771,Herman Heijermans,,,,
Q36878,Rasul Gamzatov,,,,
Q36949,Robert De Niro,,,,
Q37030,Thomas Mann,"Sifriat Po'alim (as of 1924-01-01T00:00:00Z), S. Fischer Verlag (as of 1901-01-01T00:00:00Z), Israel Ministry of Defense Publishing House (as of 1897-01-01T00:00:00Z), Alfred A. Knopf (as of 1943-01-01T00:00:00Z), Deutsche Buch-Gemeinschaft (as of 1909-01-01T00:00:00Z), Library of Congress (as of 1944-01-01T00:00:00Z), Melantrich (as of 1948-01-01T00:00:00Z), Penguin Books (as of 2001-01-01T00:00:00Z)",The Magic Mountain (1 awards),,"S. Fischer Verlag, Deutsche Buch-Gemeinschaft, Penguin Books, Alfred A. Knopf"
Q37060,José Saramago,"Harcourt (as of 1986-01-01T00:00:00Z), Editorial Caminho (as of 1980-01-01T00:00:00Z), Houghton Mifflin Harcourt (as of 1984-01-01T00:00:00Z), Random House (as of 1997-01-01T00:00:00Z), Alfaguara",Blindness (1 awards),,"Houghton Mifflin Harcourt, Editorial Caminho"
Q37079,Tom Cruise,,,,
Q37082,Theodore II Laskaris,,,,
Q37084,John VI Kantakouzenos,Eduard Weber (as of 1828-01-01T00:00:00Z),,,
Q37097,Manuel II Palaiologos,,,,
Q37103,Florence Nightingale,"Macmillan Publishers (as of 1867-01-01T00:00:00Z), McCorquodale & Co. (as of 1862-01-01T00:00:00Z), Riverside Insights (as of 1871-01-01T00:00:00Z)",,,
Q37151,Sun Tzu,"HarperCollins (as of 1993-08-01T00:00:00Z), Q107449239 (as of 1953-09-12T00:00:00Z), Columbia University Press (as of 2007-01-01T00:00:00Z), Euromedia Group (as of 2021-01-01T00:00:00Z), BizBooks (as of 2022-01-01T00:00:00Z), Q131807988 (as of 2024-10-10T00:00:00Z)",,,"HarperCollins, Columbia University Press"
Q37160,David Hume,"Penguin Books (as of 1984-01-01T00:00:00Z), Oxford University Press (as of 2000-01-01T00:00:00Z), Clarendon Press (as of 1975-01-01T00:00:00Z), Project Gutenberg (as of 2006-01-01T00:00:00Z), Andrew Millar (as of 1748-01-01T00:00:00Z), Dybbuk (as of 2021-01-01T00:00:00Z), Editorial Calpe (as of 1923-01-01T00:00:00Z), Furne, Jouvet et Cie (as of 1840-01-01T00:00:00Z)",,,"Oxford University Press, Penguin Books"
Q37217,Fyodor Tyutchev,Adelphi Edizioni (as of 2011-01-01T00:00:00Z),,,Adelphi Edizioni
Q37278,John Paul I,,,,
Q37327,Samuel Beckett,"Les Éditions de Minuit (as of 1953-01-01T00:00:00Z), Grove Press (as of 1992-01-01T00:00:00Z), Routledge (as of 1938-01-01T00:00:00Z), Olympia Press (as of 1953-01-01T00:00:00Z), Hours press (as of 1930-01-01T00:00:00Z), University of Wales Press (as of 1969-01-01T00:00:00Z), Ediciones Trilce (as of 1991-11-01T00:00:00Z)","The Unnamable (1 awards), Malone Dies (1 awards), Molloy (1 awards), Waiting for Godot (1 awards)",,"Grove Press, Les Éditions de Minuit, Olympia Press, Routledge"
Q37370,Klaus Ebner,Q3480694 (as of 2009-01-01T00:00:00Z),,,
Q37388,Francis Bacon,"http://www.wikidata.org/.well-known/genid/e83309819248ab264c070981f92a37ad (as of 1824-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/0ec4dc04d6f1fbee2bfa1dc29cce3f0f (as of 1892-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/4abe3fdadbb6e1a0f9f4cd47e6503d13 (as of 1902-01-01T00:00:00Z), Rovnost (as of 1952-01-01T00:00:00Z), Ediciones Encuentro",,,
Q37448,Yaghma Golrouee,,,,
Q37577,John Calvin,"Calvin Translation Society (as of 1848-01-01T00:00:00Z), William B. Eerdmans Publishing Company (as of 1994-01-01T00:00:00Z), Paternoster Press (as of 1994-01-01T00:00:00Z), Westminster Press (as of 1960-01-01T00:00:00Z), Banner of Truth Trust (as of 1973-01-01T00:00:00Z), Paulist Press (as of 2001-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/2c14e7122cdeafa886d9b1f7c38f0b67 (as of 1597-01-01T00:00:00Z)",,,William B. Eerdmans Publishing Company
Q37621,Thomas Hobbes,"Andrew Crooke (as of 1651-01-01T00:00:00Z), Simkin, Marshall and Co. (as of 1889-01-01T00:00:00Z), Collier Books (as of 1962-01-01T00:00:00Z)",,,"Simkin, Marshall and Co."
Q37767,T. S. Eliot,"Horace Liveright (as of 1922-01-01T00:00:00Z), Faber & Faber (as of 1939-01-01T00:00:00Z), Chikuma Bunko (as of 1939-01-01T00:00:00Z), Harcourt (as of 1943-01-01T00:00:00Z), Argo Publishing (as of 2019-01-01T00:00:00Z), Dutton (as of 1958-01-01T00:00:00Z), Faber and Gwyer (as of 1926-01-01T00:00:00Z), Ecco (as of 2023-07-04T00:00:00Z), Ediciones Encuentro",,,"Faber & Faber, Argo Publishing"
Q37944,Masiela Lusha,,,,
Q38049,Herta Müller,"Polirom (as of 2005-01-01T00:00:00Z), Carl Hanser Verlag (as of 2012-08-01T00:00:00Z), Gyldendal (as of 2015-11-05T00:00:00Z)",Nadirs (1 awards),,Carl Hanser Verlag
Q38082,Lewis Carroll,"Macmillan Publishers (as of 1871-01-01T00:00:00Z), Sezonoj (as of 1999-01-01T00:00:00Z), Cassell & Co (as of 1907-01-01T00:00:00Z), Pressfoto (as of 1971-01-01T00:00:00Z), Michał Arct (as of 1910-01-01T00:00:00Z), British Esperanto Association (as of 1910-01-01T00:00:00Z), Gomer Press (as of 1984-01-01T00:00:00Z), A. L. Burt Company (as of 1905-01-01T00:00:00Z), Schildts (as of 1921-01-01T00:00:00Z), Doubleday (as of 1907-01-01T00:00:00Z), Heinemann (as of 1907-01-01T00:00:00Z), Distant Reading for European Literary History (as of 2021-01-01T00:00:00Z), Project Gutenberg (as of 2008-06-27T00:00:00Z), LibriVox (as of 2007-01-01T00:00:00Z), XYZ (as of 2015-01-01T00:00:00Z), Slovart (as of 2016-01-01T00:00:00Z)",Alice's Adventures in Wonderland (1 awards),,"Doubleday, Chatto & Windus, Calixta, LibriVox"
Q38150,David McWane,,,,
Q38193,Arthur Schopenhauer,"Félix Alcan (as of 1911-01-01T00:00:00Z), Adelphi Edizioni (as of 2007-01-01T00:00:00Z), Q78620888 (as of 1879-01-01T00:00:00Z), George Allen & Unwin Limited (as of 1913-01-01T00:00:00Z), Portál (as of 2019-01-01T00:00:00Z), Payot & Rivages (as of 1918-01-01T00:00:00Z), La España Moderna (as of 1906-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/e4309f3f3fc58009e01a8eb7eca95383 (as of 1906-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/afb95ec176936e013d1ecd755d1c515a (as of 1907-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/1027780c2e6e7d4919b371cc50770327 (as of 1907-01-01T00:00:00Z)",,,"George Allen & Unwin Limited, Adelphi Edizioni"
Q38203,Helen Keller,"Doubleday (as of 1927-01-01T00:00:00Z), Lippincott Williams & Wilkins (as of 1936-01-01T00:00:00Z), Mitra o Ghosh Publishers Private Limited (as of 1957-01-01T00:00:00Z), Malvern (as of 2021-01-01T00:00:00Z)",,,Doubleday
Q38222,George Lucas,"Marvel Comics, Dark Horse Comics, IDW Publishing, Blackthorne Publishing, Pendulum Press, Bantam Spectra (as of 1995-01-01T00:00:00Z), CPress (as of 2015-01-01T00:00:00Z)",,,"Marvel Comics, Dark Horse Comics, IDW Publishing, Blackthorne Publishing"
Q38251,Christophe Bataille,,,,
Q38294,Justus Jonas,,,,
Q38337,Alexandre Dumas,"George Peirce (as of 1845-01-01T00:00:00Z), Edmund James Appleyard (as of 1848-01-01T00:00:00Z), George William Vickers (as of 1846-01-01T00:00:00Z), John Taylor Sinnett (as of 1853-01-01T00:00:00Z), Distant Reading for European Literary History (as of 2021-01-01T00:00:00Z), Michel Lévy Frères (as of 1861-01-01T00:00:00Z), Q116779571 (as of 1899-01-01T00:00:00Z)",,,"Calmann-Lévy, Gebethner i Wolff, Penguin Books"
Q38392,William Faulkner,"Jonathan Cape (as of 1931-01-01T00:00:00Z), Harcourt (as of 1929-01-01T00:00:00Z), Random House (as of 1942-01-01T00:00:00Z), Adelphi Edizioni (as of 2003-01-01T00:00:00Z), Albatros, nakladatelství pro děti a mládež (as of 2017-01-01T00:00:00Z), Boni and Liveright (as of 1927-01-01T00:00:00Z), Penguin Books, Vintage Books","The Sound and the Fury (2 awards), A Fable (2 awards), Absalom, Absalom! (1 awards), The Reivers (1 awards), Collected Stories of William Faulkner (1 awards)",,"Adelphi Edizioni, Penguin Books, Boni and Liveright"
Q38415,Ernie Pyle,,,,
Q38573,Walter Jens,,,,
Q38757,Bertolt Brecht,,The Resistible Rise of Arturo Ui (1 awards),,
Q38842,Moyoco Anno,Kodansha (as of 2004-01-01T00:00:00Z),,,Kodansha
Q38849,Shintarō Ishihara,Shinchosha (as of 1956-03-15T00:00:00Z),Season of the Sun (1 awards),,
Q38873,Lou Andreas-Salomé,Leda (as of 2022-01-01T00:00:00Z),,,
Q39212,John Steinbeck,"Pascal Covici (as of 1937-01-01T00:00:00Z), Viking Press (as of 1938-01-01T00:00:00Z), Heinemann (as of 1947-01-01T00:00:00Z), Mladá fronta, vydavatelství Československého svazu mládeže (as of 1966-01-01T00:00:00Z), Alpress (as of 2016-01-01T00:00:00Z), Robert McBride & Co. (as of 1929-01-01T00:00:00Z)",The Grapes of Wrath (2 awards),,Viking Press
Q39246,Richard Feynman,"Addison-Wesley (as of 1964-01-01T00:00:00Z), W. W. Norton & Company (as of 1985-01-01T00:00:00Z), Perseus Books Group (as of 1999-01-01T00:00:00Z), Éditions Odile Jacob (as of 1998-01-01T00:00:00Z), Adelphi Edizioni (as of 2004-01-01T00:00:00Z), Nova Fronteira (as of 2017-01-01T00:00:00Z), Aurora (as of 1998-01-01T00:00:00Z), Fragment (as of 2013-01-01T00:00:00Z), Damascus University (as of 1974-01-01T00:00:00Z), The MIT Press (as of 1965-01-01T00:00:00Z)",,,"The MIT Press, Addison-Wesley, Adelphi Edizioni"
Q39294,Miladin Ćulafić,,,,
Q39378,Radovan Zogović,,,,
Q39444,Ronaldinho,,,,
Q39454,Arator,,,,
Q39607,Antoine Lavoisier,"Comité des Travaux Historiques et Scientifiques (as of 1791-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/94ca4dbefa2e30c97b3bdece5878f11b (as of 1920-01-01T00:00:00Z), Q98121137 (as of 1971-01-01T00:00:00Z)",,,
Q39658,Carl Peter Thunberg,"http://www.wikidata.org/.well-known/genid/734b2ad7d0a193fd56526a9cfca53361 (as of 1797-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/e991bac450591e63f0edae604a9765db (as of 1800-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/902abfebc6534f70889f15663c119ed6 (as of 1798-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/775e9c20e46b354ed7d642cbab2f1c51 (as of 1787-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/660f400ad1d55d954ea36c9db3e9203f (as of 1787-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/d52ff72b27c48ab9762c0c74c3eb09a5 (as of 1787-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/dd9bab1bf72509dc2f97164c5760ca06 (as of 1787-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/df2f2457870360376b1464a1a3de03b6 (as of 1788-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/2a458700a1ac11f153f3d1fce8464352 (as of 1788-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/f28108f59b7fb022ad4a866b4ff44991 (as of 1787-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/b726861e0752e6e53c0a78ef0ac126c3 (as of 1792-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/c1748b4b2a92bb3bf275509cf48290f1 (as of 1792-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/8c57fe7e3ad1a8c6abbb2362ab2b208f (as of 1793-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/d10f768981c83f3bf56f17cf55424cc8 (as of 1796-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/2a9b5ba43e52f578792d58742fed35b1 (as of 1794-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/7d6691ddce2f402c7af76782edc0eb0a (as of 1794-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/8bb0d1e8a6604dfa37ef3a93b2ea111c (as of 1794-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/8edb64f23a332471fc2b46d09e308acb (as of 1794-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/2c332a93c6cee29497adacb65b17c520 (as of 1794-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/86f3114b45358559d0ac7ad6b414b501 (as of 1791-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/da530b38c6c2a2a726c9bec69a8e7530 (as of 1792-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/94526c1e6138f0b1796834be51d95135 (as of 1791-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/48f51317f355280791dd7fe9157cb9d6 (as of 1781-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/b5400c21639e324551843edb3722a8ae (as of 1802-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/0a49bc1ef57d4ea6e7defd6fe2fbe797 (as of 1802-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/686c0a5fb73f1ac10d53b249aba5738c (as of 1781-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/1e622036ac3519422a794d7452ea3156 (as of 1817-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/9858861927785a62148c39a66f2a5f74 (as of 1794-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/05b29164d31b1418a1b20d4cf15f43ce (as of 1807-01-01T00:00:00Z)",,,
Q39691,Johann Ludwig Burckhardt,"http://www.wikidata.org/.well-known/genid/ec6d826f49d68a72dbdd800b83085edc (as of 1829-01-01T00:00:00Z), King Saud University (as of 1991-01-01T00:00:00Z)",,,
Q39789,Daniel Solander,"http://www.wikidata.org/.well-known/genid/8bab4f8706af9c3958d739ae9a5a9463 (as of 1768-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/8618ccdb21576ef2b8004818d45433ef (as of 1766-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/7248335cc14fcd4d3e62d3069794652f (as of 1786-01-01T00:00:00Z)",,,
Q39792,Jack Nicholson,,,,
Q39803,Mario Vargas Llosa,"Seix i Barral (as of 1966-01-01T00:00:00Z), Faber & Faber (as of 2010-01-01T00:00:00Z), Farrar, Straus and Giroux (as of 2010-01-01T00:00:00Z), Alfaguara (as of 2000-01-01T00:00:00Z), Editorial Sudamericana (as of 1963-01-01T00:00:00Z), Grupo Planeta (as of 1987-01-01T00:00:00Z), Argo Publishing (as of 2019-01-01T00:00:00Z), Grupo Santillana (as of 2012-01-01T00:00:00Z), Debolsillo (as of 2015-01-01T00:00:00Z), RBA (as of 1994-01-01T00:00:00Z), Éditions Gallimard (as of 2004-04-22T00:00:00Z), Giulio Einaudi editions","Death in the Andes (2 awards), The Green House (1 awards)",,"Éditions Gallimard, Faber & Faber, Argo Publishing"
Q39829,Q39829,"New English Library (as of 1991-01-01T00:00:00Z), Anchor Books (as of 2011-12-27T00:00:00Z), Debolsillo (as of 2018-09-01T00:00:00Z), Pocket Books (as of 1999-11-01T00:00:00Z), Doubleday (as of 1975-10-17T00:00:00Z), Prószyński i S-ka (as of 2008-01-01T00:00:00Z), Signet Press (as of 1976-08-01T00:00:00Z), Bompiani (as of 1989-01-01T00:00:00Z), Random House (as of 2012-08-07T00:00:00Z), Suma de Letras (as of 2013-05-01T00:00:00Z), Heyne Verlag (as of 1997-10-01T00:00:00Z), Plume (as of 1991-10-31T00:00:00Z), Simon & Schuster (as of 2004-01-19T00:00:00Z), AST (as of 2014-01-01T00:00:00Z), Penguin Random House Grupo Editorial (as of 2019-09-01T00:00:00Z), Tammi (as of 1990-01-01T00:00:00Z), Laser (as of 1994-01-01T00:00:00Z), Sperling & Kupfer (as of 2011-01-01T00:00:00Z)","Bag of Bones (3 awards), Just After Sunset (2 awards), The Stand (1 awards), The Dark Tower (1 awards), The Green Mile (1 awards), Danse Macabre (1 awards), Misery (1 awards), Everything's Eventual (1 awards), Skeleton Crew (1 awards), Duma Key (1 awards), Desperation (1 awards), Lisey's Story (1 awards), From a Buick 8 (1 awards), Storm of the Century (1 awards), The Dark Tower VII: The Dark Tower (1 awards), Four Past Midnight (1 awards), The Breathing Method (1 awards), Doctor Sleep (1 awards), Mr. Mercedes (1 awards)",,"Planeta DeAgostini, Marvel Comics, Weltbild, Doubleday, Simon & Schuster, Penguin Random House Grupo Editorial, Heyne Verlag, Bompiani, Tammi, Turtleback Books"
Q39837,Averroes,"Dar al-Hadith (as of 2004-01-01T00:00:00Z), Q40380767 (as of 1995-01-01T00:00:00Z)",,,
Q39963,Park Kyung-ni,,,,
Q39978,Nostradamus,,,,
Q39987,Ann Brashares,"Dell Publishing (as of 2001-01-01T00:00:00Z), Riverhead Books (as of 2007-01-01T00:00:00Z), Penguin Group (as of 2011-06-07T00:00:00Z)",,,"Dell Publishing, Penguin Group"
Q39990,Michael McMillian,,,,
